mathematics_grade,english_grade,science_grade,filipino_grade,araling_panlipunan_grade,esp_grade,mapeh_grade,tle_grade,general_average,failed_subjects,present_days,absent_days,late_days,excused_absences,attendance_rate,absent_percentage,late_percentage,high_grade_count,has_intervention,number_of_interventions,school_year_2024-2025,school_year_2025-2026,grade_level_Grade 10,grade_level_Grade 4,grade_level_Grade 5,grade_level_Grade 6,grade_level_Grade 7,grade_level_Grade 8,grade_level_Grade 9,section_A,section_B,section_C,section_D,behavior_core_value_Compassion,behavior_core_value_Excellence,behavior_core_value_Integrity,behavior_core_value_Respect,behavior_core_value_Responsibility,behavior_indicator_Completes assignments on time,behavior_indicator_Demonstrates effort and perseverance,behavior_indicator_Displays kindness and empathy,behavior_indicator_Practices honesty,behavior_indicator_Shows respect to teachers and peers,behavior_teacher_rating_AO,behavior_teacher_rating_NO,behavior_teacher_rating_RO,behavior_teacher_rating_SO,intervention_type_Academic Monitoring,intervention_type_Attendance Monitoring,intervention_type_Behavioral Monitoring,intervention_type_Counseling,intervention_type_Guidance Referral,intervention_type_Mentoring,intervention_type_Parent/Guardian Conference,intervention_type_Tutoring,intervention_type_Unknown,intervention_outcome_Improved,intervention_outcome_No Change,intervention_outcome_Not Yet Evaluated,intervention_outcome_Ongoing,intervention_outcome_Unknown,intervention_outcome_Worsened
75.9,78.64,62.96,64.08,67.6,88.07,63.56,55.69,69.56,3,94,6,4,3,90.5,5.99999999994,3.99999999996,0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.12,76.36,85.17,71.67,80.91,87.7,82.86,71.38,78.9,1,100,0,2,0,99.0,0.0,1.99999999998,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
70.05,70.15,76.85,50.0,64.73,66.13,76.01,69.4,67.91,3,94,6,5,1,90.0,5.99999999994,4.99999999995,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85.13,84.62,74.85,81.86,76.68,82.52,79.3,76.8,80.22,0,100,0,2,0,99.0,0.0,1.99999999998,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
76.8,71.68,70.18,74.18,77.15,87.47,88.83,72.39,77.34,0,99,1,0,1,98.75,0.99999999999,0.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
85.82,62.9,56.4,67.46,89.37,86.04,69.53,79.3,74.6,2,100,0,1,1,99.5,0.0,0.99999999999,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
66.44,69.78,52.36,73.61,61.23,79.49,58.12,85.99,68.38,3,98,2,4,1,95.5,1.99999999998,3.99999999996,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75.19,78.48,71.91,77.45,79.07,75.88,74.89,87.55,77.55,1,99,1,1,0,98.25,0.99999999999,0.99999999999,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
78.68,71.89,85.89,72.68,91.84,74.56,76.88,82.78,79.4,0,100,0,1,1,99.5,0.0,0.99999999999,1,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
72.02,67.35,65.51,87.67,74.91,78.15,74.93,82.53,75.38,0,99,1,2,2,97.75,0.99999999999,1.99999999998,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
72.21,53.89,65.01,73.12,72.26,74.98,77.55,72.09,70.14,2,97,3,4,2,94.25,2.99999999997,3.99999999996,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77.38,72.28,81.2,76.13,86.15,72.05,73.39,89.78,78.55,1,100,0,0,1,100.0,0.0,0.0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
71.18,78.89,91.36,72.72,89.27,85.53,84.95,88.4,82.79,0,98,2,4,2,95.5,1.99999999998,3.99999999996,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
79.14,91.27,75.08,88.67,97.37,84.92,92.02,74.05,85.31,0,99,1,1,1,98.25,0.99999999999,0.99999999999,3,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
74.02,75.66,77.11,91.93,71.25,67.27,75.28,70.57,75.39,0,96,4,0,2,95.0,3.99999999996,0.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
63.35,93.17,81.23,62.61,70.87,77.12,85.23,75.84,76.18,0,99,1,4,1,96.75,0.99999999999,3.99999999996,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
75.52,75.44,73.44,86.66,87.28,68.26,76.32,69.71,76.58,0,97,3,3,3,94.75,2.99999999997,2.99999999997,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
87.7,95.09,84.74,70.37,77.65,71.66,90.13,78.91,82.03,0,100,0,1,1,99.5,0.0,0.99999999999,2,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
64.65,80.13,88.01,74.36,63.67,90.85,85.9,78.54,78.26,1,99,1,0,1,98.75,0.99999999999,0.0,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
94.83,86.7,79.26,82.68,84.89,72.28,90.86,94.16,85.71,0,99,1,1,1,98.25,0.99999999999,0.99999999999,3,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
59.79,65.26,62.45,79.76,57.14,65.56,64.68,61.96,64.58,3,97,3,5,0,93.75,2.99999999997,4.99999999995,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
